price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
610000,469762.3420433811,2014-01-09,15696,3,3,3,2014-09-29,2,8,3811000250,"47,6645","-122,068",1980,0,2320,0,2320,2875,38186,37523,0,0,1980,0,98053
900000,3431400.5384775214,2015-01-02,21051,6,5,3,2015-02-19,2,12,2424059170,"47,5451","-122,114",2007,0,5480,1640,7120,3440,40806,36859,4,0,2007,0,98006
1270000,578768.4172706152,2014-01-06,886,3,5,3,2014-06-04,1,7,3323500030,"47,6209","-122,222",1952,0,2160,1040,3200,4090,17204,15732,0,0,1952,0,98004
320000,320514.560697926,2015-01-01,14659,2,4,4,2015-01-07,2,6,5104220120,"47,4743","-122,143",1969,0,1710,0,1710,1750,10480,10480,0,0,1969,0,98059
592500,497781.27736490645,2014-01-07,12103,2,2,3,2014-07-25,1,8,8682281480,"47,7082","-122,015",2006,0,1870,0,1870,2170,4751,5580,0,0,2006,0,98053
485500,435550.3402884813,2014-01-08,8091,2,2,3,2014-08-07,2,8,7234601166,"47,617","-122,309",2006,0,1190,150,1340,1460,1286,1245,0,0,2006,0,98122
799000,614164.3559541414,2014-01-11,1423,3,4,4,2014-11-05,2,7,6127600036,"47,6788","-122,27",1945,0,2140,250,2390,1980,6820,6820,0,0,1945,0,98115
1000000,1422604.2820240103,2014-01-08,15687,3,5,3,2014-08-04,2,11,1311030430,"47,63","-122,011",1998,0,4670,0,4670,3810,15857,14824,0,0,1998,0,98074
449999,409645.49613552337,2015-01-04,7220,3,4,3,2015-04-29,2,8,5592050080,"47,5042","-122,193",2000,0,1950,0,1950,1760,4947,5611,0,0,2000,0,98056
349950,350481.3925903308,2014-01-08,8022,3,4,3,2014-08-25,2,7,6806100040,"47,466","-122,147",2005,0,2000,0,2000,2410,5006,4889,0,0,2005,0,98058
548500,352881.7123474586,2015-01-04,10847,2,4,3,2015-04-06,1,7,2594200566,"47,5161","-122,388",1976,0,1300,520,1820,1770,7200,8149,0,0,1976,0,98136
201500,320004.09778686776,2014-01-05,9390,1,3,4,2014-05-09,1,7,8857600490,"47,3831","-122,288",1959,0,1160,0,1160,1480,8320,7800,0,0,1959,0,98032
471000,430382.00025647023,2014-01-12,6184,2,4,5,2014-12-03,1,7,9284801435,"47,5521","-122,373",1962,0,1070,690,1760,1860,5750,5750,2,0,1962,0,98126
601002,459099.9426132386,2015-01-05,15498,3,4,3,2015-05-06,1,8,7922720250,"47,6614","-122,138",1976,0,1050,1000,2050,1990,8094,9020,0,0,1976,0,98052
500000,466791.66626957187,2014-01-10,13039,3,4,4,2014-10-03,1,7,1770000330,"47,7425","-122,089",1976,0,1690,940,2630,1800,15000,16500,0,0,1976,0,98072
400000,442064.8583346295,2014-01-06,13746,2,4,3,2014-06-16,1,7,3319500385,"47,6003","-122,306",1947,0,1130,450,1580,830,5340,980,0,0,1947,0,98144
375000,506843.7433403709,2014-01-11,545,3,3,4,2014-11-21,2,8,7800800160,"47,3914","-122,169",1983,0,2120,0,2120,2120,18500,14479,0,0,1983,0,98031
422500,384091.3466924084,2015-01-03,2719,1,2,3,2015-03-25,1,7,546000045,"47,6895","-122,382",1940,0,800,0,800,1400,4046,4046,0,0,1940,0,98117
205000,256530.55093587417,2014-01-10,16634,1,3,3,2014-10-29,1,6,3192000080,"47,4873","-122,345",1957,0,1210,0,1210,1320,10185,10245,0,0,1957,0,98146
349000,585783.2338204323,2015-01-03,5255,3,3,3,2015-03-12,2,9,1898200080,"47,3081","-122,391",1989,0,2550,0,2550,2410,7709,9250,0,0,1989,0,98023
590000,578733.2119487729,2015-01-02,14147,3,4,5,2015-02-17,1,8,1777600210,"47,5698","-122,132",1977,0,1320,1210,2530,2530,10611,10125,0,0,1977,0,98006
902000,792859.128069458,2014-01-05,1185,3,4,5,2014-05-23,1,9,7856610200,"47,5612","-122,152",1976,0,1570,960,2530,3030,9200,9400,0,0,1976,0,98006
200000,324685.82052368624,2014-01-10,623,2,3,4,2014-10-21,1,7,9500900135,"47,2876","-122,212",1958,0,1210,0,1210,1408,10588,10588,0,0,1958,0,98002
343000,299088.457935986,2014-01-09,1556,1,3,4,2014-09-08,1,7,1138000160,"47,7143","-122,211",1972,0,1120,0,1120,1340,7250,7302,0,0,1972,0,98034
400950,498677.088002399,2014-01-09,16808,2,2,3,2014-09-24,1,7,7625703260,"47,5468","-122,386",1948,0,1400,920,2320,1420,6250,6250,0,0,1948,0,98136
350900,585605.9852312165,2015-01-03,1113,3,4,3,2015-03-24,2,9,1509500160,"47,3866","-122,169",1992,0,2540,0,2540,2410,12843,9383,0,0,1992,0,98030
653000,709358.7400033692,2014-01-10,5821,2,3,4,2014-10-29,1,9,4127000095,"47,372","-122,036",1991,1,1880,800,2680,1570,8429,8640,0,0,1950,1991,98038
524950,383380.8135080561,2014-01-05,5816,2,3,3,2014-05-19,1,7,7518502945,"47,6831","-122,381",1974,0,1290,600,1890,1320,3825,3825,0,0,1974,0,98117
300000,343531.5115492154,2015-01-04,6577,2,2,3,2015-04-09,1,6,1721800190,"47,5088","-122,338",1945,0,820,480,1300,1250,6120,6120,0,0,1945,0,98146
535000,428585.86182875675,2014-01-05,6297,3,3,3,2014-05-06,2,8,6301800020,"47,7163","-122,229",1991,0,1850,0,1850,1780,10109,9660,0,0,1991,0,98034
800000,526162.6385759092,2015-01-03,6610,2,5,4,2015-03-31,1,7,7971300020,"47,6162","-122,174",1957,0,1500,1460,2960,2160,10960,10960,0,0,1957,0,98005
840000,868927.8764270085,2014-01-07,1021,3,4,4,2014-07-29,2,10,7701990560,"47,7083","-122,073",1993,0,3130,0,3130,3330,21810,21810,0,0,1993,0,98077
459000,486800.9285686184,2015-01-01,20023,2,3,3,2015-01-06,2,8,7625702451,"47,5492","-122,387",2014,0,1000,480,1480,1480,800,886,0,0,2014,0,98136
562100,490480.30885990267,2014-01-06,2681,1,2,3,2014-06-25,1,7,2768000270,"47,6707","-122,364",1914,0,1200,240,1440,1440,3700,4300,0,0,1914,0,98107
970000,842574.0005203648,2015-01-03,17609,3,4,3,2015-03-13,2,9,6933600456,"47,6487","-122,388",2004,0,2610,990,3600,1590,5040,5040,0,0,2004,0,98199
725000,628759.1430029739,2015-01-05,19397,2,4,4,2015-05-14,1,8,8149600265,"47,5607","-122,391",1960,0,1380,600,1980,1810,5850,5850,1,0,1960,0,98116
235000,268880.8026249168,2014-01-12,10255,1,2,3,2014-12-30,1,6,2422049104,"47,3813","-122,243",1939,0,830,0,830,1160,9000,7680,0,0,1939,0,98032
340000,500872.7879496577,2014-01-06,1647,2,3,4,2014-06-04,2,8,5469501940,"47,3845","-122,154",1978,0,2190,0,2190,3110,12626,14592,0,0,1978,0,98042
680000,566528.0524111905,2015-01-02,3799,3,4,4,2015-02-03,1,8,2426059076,"47,7258","-122,117",1978,0,1600,1100,2700,2290,37431,37431,0,0,1978,0,98072
208000,251607.92943882383,2015-01-04,1234,1,3,5,2015-04-30,1,6,1450100070,"47,2898","-122,221",1960,0,990,0,990,1010,7420,7420,0,0,1960,0,98002
417000,340184.13737560436,2014-01-08,3565,3,3,3,2014-08-20,2,7,2770606822,"47,6591","-122,392",2008,0,1060,240,1300,1320,877,1414,0,0,2008,0,98199
605000,714414.3864095017,2015-01-03,3780,3,3,4,2015-03-05,2,9,2623069067,"47,4572","-122,007",1977,0,2460,0,2460,2090,138085,219542,0,0,1977,0,98027
130000,276008.34156478377,2015-01-03,9599,1,2,3,2015-03-24,1,6,7973202712,"47,513","-122,354",1941,0,780,0,780,780,5300,5300,0,0,1941,0,98146
290000,335802.9696494308,2015-01-04,21527,3,3,3,2015-04-28,2,7,1760650820,"47,3589","-122,083",2012,0,1610,0,1610,1610,3764,3825,0,0,2012,0,98042
439950,560382.8889929245,2014-01-09,17536,3,4,4,2014-09-29,1,8,5469502660,"47,3762","-122,16",1977,0,1720,740,2460,2460,14600,14600,0,0,1977,0,98042
334550,409174.61290479754,2014-01-07,3553,1,2,3,2014-07-29,1,7,1326039039,"47,7436","-122,356",1939,0,880,0,880,1960,12000,9395,0,0,1939,0,98133
199950,312558.83764339914,2014-01-07,7017,2,3,3,2014-07-31,1,6,1446400670,"47,4821","-122,331",1938,0,1510,0,1510,990,6600,6600,0,0,1938,0,98168
299000,336385.55292007735,2014-01-11,6838,3,3,3,2014-11-19,2,7,6806100420,"47,4661","-122,145",2005,0,1850,0,1850,2160,4600,4751,0,0,2005,0,98058
399700,465771.9823347188,2014-01-07,19379,2,4,4,2014-07-17,1,7,1773101215,"47,5534","-122,365",1930,0,870,450,1320,940,4800,4800,0,0,1930,0,98106
590000,377730.4417798291,2014-01-05,12142,2,3,4,2014-05-28,2,7,5505700030,"47,5713","-122,394",1993,1,1650,0,1650,1280,6150,6150,0,0,1926,1993,98116
635000,647369.3785276499,2014-01-09,14499,3,2,4,2014-09-17,2,8,1624049087,"47,5693","-122,301",2001,0,1780,690,2470,1940,8840,8840,0,0,2001,0,98108
330000,486232.90341165045,2014-01-12,13008,3,4,3,2014-12-09,2,8,9264920620,"47,3126","-122,346",1983,0,2440,0,2440,2110,8098,7911,0,0,1983,0,98023
359950,369002.63702478306,2014-01-11,20357,2,2,3,2014-11-13,2,8,9828702771,"47,6187","-122,301",2007,0,893,0,893,1340,965,1436,0,0,2007,0,98122
865000,485852.6234949284,2014-01-09,14852,3,4,3,2014-09-08,2,8,2301400276,"47,6814","-122,359",2002,1,2520,0,2520,1810,4950,3500,0,0,1906,2002,98117
752500,850333.3801646781,2015-01-03,3138,3,5,4,2015-03-24,2,8,170000215,"47,6612","-122,363",1913,0,1710,1010,2720,1670,4680,4800,0,0,1913,0,98107
499000,458440.60319061426,2014-01-09,6945,3,3,3,2014-09-18,2,8,1124000005,"47,7195","-122,371",1977,1,2090,0,2090,1640,8505,8100,0,0,1951,1977,98177
1065500,673856.6975960754,2015-01-04,8955,3,3,3,2015-04-20,1,8,3524039202,"47,5257","-122,382",1983,0,1520,1430,2950,2130,7232,7140,2,0,1983,0,98136
450000,369621.95343845827,2014-01-10,7705,1,3,4,2014-10-16,2,6,2769602840,"47,6751","-122,362",1910,0,1360,0,1360,1820,3737,4500,0,0,1910,0,98107
310000,278352.8801190074,2015-01-04,6780,1,1,4,2015-04-20,1,6,7588700177,"47,6886","-122,378",1947,0,520,0,520,980,2885,4241,0,0,1947,0,98117
1333000,1135247.8483586807,2014-01-11,20245,5,4,3,2014-11-13,3,10,5317100294,"47,6239","-122,29",2014,0,2450,680,3130,2540,5126,7784,0,0,2014,0,98112
638150,485746.8974685701,2014-01-07,17838,3,4,3,2014-07-18,1,8,2923500750,"47,5672","-122,09",1978,0,1820,350,2170,2390,7275,7275,0,0,1978,0,98027
427005,449630.6920599162,2015-01-03,21200,3,3,3,2015-03-26,3,8,6824100007,"47,7","-122,367",2006,0,1460,0,1460,1460,1200,1245,0,0,2006,0,98117
700000,762808.9677183222,2015-01-02,2186,3,4,4,2015-02-18,1,8,8026700105,"47,7425","-122,289",1959,0,1860,1010,2870,2430,8625,8479,1,0,1959,0,98155
615000,536812.3098302804,2015-01-04,3846,3,4,3,2015-04-13,1,8,4022900077,"47,7749","-122,283",1978,0,1800,950,2750,2750,15450,10620,0,0,1978,0,98155
515000,557248.2999778243,2015-01-03,14013,2,3,4,2015-03-04,1,7,7881500330,"47,5677","-122,363",1925,0,950,950,1900,1420,5000,5000,0,0,1925,0,98106
550000,287105.82348342607,2015-01-03,13027,1,3,3,2015-03-16,1,7,1245001739,"47,6891","-122,203",1972,0,960,0,960,1220,12527,7579,0,0,1972,0,98033
595000,392139.57969683316,2015-01-04,3072,3,4,3,2015-04-23,1,7,5652601425,"47,6955","-122,301",1967,0,1100,930,2030,1610,10722,9134,0,0,1967,0,98115
297000,349503.2672973081,2014-01-11,4537,2,2,4,2014-11-20,1,7,3421069118,"47,2631","-122,019",1996,0,1280,0,1280,2180,37373,48351,0,0,1996,0,98022
375000,331967.2059652471,2015-01-02,1243,1,2,3,2015-02-27,1,6,226059078,"47,7694","-122,124",1955,0,1840,0,1840,2550,81892,40089,0,0,1955,0,98072
440000,369206.0985608606,2015-01-02,10550,2,3,4,2015-02-26,1,7,9477201370,"47,7287","-122,192",1976,0,1230,530,1760,1590,8025,7543,0,0,1976,0,98034
425000,324162.38978567807,2014-01-07,2489,2,3,3,2014-07-23,1,7,6204200560,"47,7342","-122,202",1988,0,1540,0,1540,1630,8011,7141,0,0,1988,0,98011
485000,411203.23362375645,2015-01-04,8664,3,4,5,2015-04-01,2,7,6918730230,"47,7319","-122,204",1976,0,1810,0,1810,1460,7068,7274,0,0,1976,0,98034
443725,450182.39943996124,2014-01-08,2374,2,3,4,2014-08-19,1,7,4443800810,"47,6869","-122,392",1944,0,750,500,1250,1240,3880,3880,0,0,1944,0,98117
1197000,1059829.071231157,2014-01-11,10349,3,4,4,2014-11-10,2,8,8712100435,"47,6374","-122,299",1921,0,2620,1320,3940,1790,4407,4407,0,0,1921,0,98112
325000,456899.7147599961,2015-01-01,3089,3,4,3,2015-01-06,2,8,7885801460,"47,3488","-122,151",2002,0,2260,0,2260,2450,5702,6381,0,0,2002,0,98042
815000,683006.1939670135,2015-01-04,6753,3,3,4,2015-04-20,2,9,426069099,"47,7687","-122,036",1991,0,2790,0,2790,2740,53143,47916,0,0,1991,0,98077
320000,334818.39700909914,2015-01-03,1884,3,3,3,2015-03-09,2,7,4307350990,"47,4805","-122,178",2004,0,1590,0,1590,1680,3480,3480,0,0,2004,0,98056
466950,316598.79318275576,2014-01-08,13952,1,3,3,2014-08-14,1,7,4443801285,"47,6837","-122,391",1963,0,1060,300,1360,1110,3880,3880,0,0,1963,0,98117
332900,295076.6463878857,2015-01-03,4895,2,3,4,2015-03-16,1,7,1771100130,"47,7561","-122,071",1969,0,1190,0,1190,1190,11996,9756,0,0,1969,0,98077
315000,430710.4565666961,2014-01-09,549,3,4,4,2014-09-23,1,7,2473420140,"47,4518","-122,16",1979,0,1560,740,2300,1870,18360,9588,0,0,1979,0,98058
361000,395041.62047325907,2015-01-03,18800,3,5,3,2015-03-25,1,7,9282801450,"47,5009","-122,235",1984,0,1300,1080,2380,2400,7500,6000,0,0,1984,0,98178
589000,479780.2603419675,2015-01-03,14577,3,4,3,2015-03-16,2,8,3811000230,"47,6651","-122,067",1981,0,2390,0,2390,2390,57599,38186,0,0,1981,0,98053
336000,506492.958570897,2014-01-07,13348,3,4,4,2014-07-14,2,8,1310900610,"47,3648","-122,284",1967,0,2210,0,2210,2040,11700,9000,0,0,1967,0,98032
575000,481725.3399751223,2014-01-09,12732,1,2,3,2014-09-24,2,7,125039021,"47,6815","-122,359",1920,0,880,350,1230,1710,2726,3750,0,0,1920,0,98117
292500,386003.250877576,2015-01-03,7390,3,3,3,2015-03-25,2,7,8669160010,"47,3523","-122,213",2008,0,2095,0,2095,1805,3438,3402,0,0,2008,0,98002
439000,463415.48207178415,2014-01-12,6873,3,3,4,2014-12-12,1,7,7558300170,"47,7243","-122,21",1981,0,1170,660,1830,1960,13477,11344,3,0,1981,0,98034
425000,326444.99479210516,2015-01-04,14396,3,3,4,2015-04-03,1,7,323059103,"47,515","-122,162",1978,0,1230,0,1230,2340,23522,23522,0,0,1978,0,98059
420000,320231.08159044717,2015-01-03,1296,1,3,4,2015-03-10,1,6,9393700140,"47,5588","-122,392",1946,0,800,350,1150,1220,5120,5120,0,0,1946,0,98116
472000,640894.9328537183,2014-01-09,7750,2,3,4,2014-09-11,1,8,4058200985,"47,5044","-122,235",1954,0,1090,1090,2180,2180,7200,7140,3,0,1954,0,98178
350000,720830.856854808,2014-01-08,6195,3,4,4,2014-08-12,1,9,5469502780,"47,3767","-122,161",1975,0,2260,0,2260,2650,13755,13650,0,0,1975,0,98042
480000,561105.294405034,2015-01-04,9242,3,4,3,2015-04-02,1,8,1973800150,"47,718","-122,242",1962,0,1740,590,2330,2330,14190,14190,0,0,1962,0,98034
826000,891326.7186494115,2015-01-03,17953,4,3,3,2015-03-25,1,10,272000945,"47,5882","-122,295",2000,1,1730,600,2330,2080,4000,4000,2,0,1964,2000,98144
450000,389975.5435101873,2014-01-10,17622,1,2,4,2014-10-28,1,7,5101406536,"47,7015","-122,32",1951,0,1340,0,1340,1450,7250,7026,0,0,1951,0,98125
670000,621832.5978576362,2015-01-03,4701,2,4,3,2015-03-31,2,7,1189000245,"47,6136","-122,297",1909,0,1650,600,2250,1200,4200,3360,0,0,1909,0,98122
390000,506648.273693646,2014-01-11,7048,3,3,3,2014-11-10,1,7,1545805980,"47,3685","-122,048",2004,1,1900,870,2770,1850,8820,10920,0,0,1980,2004,98038
550000,307123.50324412016,2015-01-05,3434,1,3,4,2015-05-05,1,6,8121100015,"47,5683","-122,285",1917,0,1070,0,1070,1290,3713,3960,0,0,1917,0,98118
530000,1169580.825345039,2015-01-01,5413,5,4,3,2015-01-24,2,10,240000269,"47,4241","-122,29",2007,0,4060,0,4060,1830,10800,9768,0,0,2007,0,98188
845000,902497.2608523956,2015-01-02,18153,3,4,4,2015-02-03,2,10,7574910450,"47,742","-122,035",1994,0,3360,0,3360,3150,40471,36823,0,0,1994,0,98077
482000,440603.7188901679,2015-01-04,19031,2,2,3,2015-04-08,2,8,2767704682,"47,6727","-122,375",2000,0,1160,140,1300,1430,1229,1255,0,0,2000,0,98107
350000,424829.690673627,2015-01-05,16559,3,4,5,2015-05-05,1,7,511700170,"47,4414","-122,189",1963,0,1060,720,1780,1780,10416,9975,0,0,1963,0,98055
1400000,1513177.8661202781,2015-01-03,16026,3,4,3,2015-03-25,2,10,1370801440,"47,6429","-122,412",1929,0,3140,380,3520,2790,7815,6644,3,0,1929,0,98199
436000,412034.4495838249,2014-01-12,15584,3,4,3,2014-12-02,2,7,808300470,"47,7243","-121,957",2002,0,2495,0,2495,2490,5751,6300,0,0,2002,0,98019
257000,369829.39589675586,2015-01-01,2221,2,3,3,2015-01-30,2,6,1926059155,"47,7244","-122,222",1915,0,1850,0,1850,1510,10920,7871,0,0,1915,0,98034
542000,494521.6394903455,2014-01-10,5117,2,2,3,2014-10-21,1,8,8682231190,"47,7104","-122,031",2003,0,1930,0,1930,1670,4500,5200,0,0,2003,0,98053
325000,348447.8605136866,2014-01-09,9922,1,4,3,2014-09-22,1,7,7857000861,"47,5507","-122,298",1957,0,1130,400,1530,1540,5684,6095,0,0,1957,0,98108
750000,723770.5690489282,2014-01-05,5187,3,4,3,2014-05-12,2,9,9478400080,"47,5445","-122,12",2000,0,2890,90,2980,2980,4930,6099,0,0,2000,0,98006
459995,476281.9657140743,2014-01-10,21269,3,4,3,2014-10-06,2,8,1438000430,"47,4786","-122,123",2014,0,2350,0,2350,2590,3760,4136,0,0,2014,0,98059
246950,374247.50213018205,2014-01-06,20926,3,3,3,2014-06-27,1,7,8141310040,"47,1948","-121,975",2014,0,1670,0,1670,1670,4440,4622,0,0,2014,0,98022
875909,826056.870889855,2015-01-04,11937,3,4,3,2015-04-13,2,10,8691300260,"47,5868","-121,974",1996,0,3610,0,3610,3000,13292,10776,0,0,1996,0,98075
443500,450076.948077352,2014-01-08,7158,1,2,4,2014-08-04,1,7,2754700170,"47,6802","-122,306",1940,1,930,400,1330,1410,4140,5100,0,0,1919,1940,98115
449500,491974.7023149423,2014-01-10,1892,3,4,3,2014-10-21,2,8,2314300200,"47,4646","-122,15",1998,0,2580,0,2580,2250,7299,6165,0,0,1998,0,98058
752500,559824.3465234678,2014-01-08,970,3,4,4,2014-08-25,2,8,7555210340,"47,6495","-122,198",1974,0,2360,0,2360,2360,8616,9337,0,0,1974,0,98033
625000,669610.8795549185,2014-01-10,5335,1,2,5,2014-10-15,1,8,7011201470,"47,6364","-122,371",1925,0,1170,990,2160,1150,2192,2152,0,0,1925,0,98119
950000,852870.5642586084,2014-01-06,10837,3,4,3,2014-06-13,2,10,9290850810,"47,6908","-122,051",1989,0,3770,0,3770,4000,35081,35492,0,0,1989,0,98053
1620000,1685809.974436859,2014-01-06,2565,3,4,5,2014-06-27,1,10,7856400240,"47,5605","-122,158",1972,0,2520,1380,3900,3410,9750,9450,4,0,1972,0,98006
457000,510792.19597588794,2014-01-11,1230,3,4,3,2014-11-12,2,8,5104511600,"47,3544","-122,013",2002,0,2800,0,2800,2800,7845,6977,0,0,2002,0,98038
465000,699667.4091855525,2014-01-06,18791,3,4,3,2014-06-27,2,9,3303860590,"47,3689","-122,058",2012,0,3060,0,3060,3040,6000,6000,0,0,2012,0,98038
230000,300147.1065522139,2014-01-09,6590,1,3,3,2014-09-02,1,7,7211402115,"47,5112","-122,359",1965,0,1120,0,1120,1120,7500,5000,0,0,1965,0,98146
335000,425846.85974335443,2015-01-04,12204,3,4,4,2015-04-22,1,7,6385800030,"47,4676","-122,296",1963,0,1050,1050,2100,1760,7305,7308,0,0,1963,0,98188
190000,372812.8189651702,2015-01-05,15345,3,3,4,2015-05-06,1,7,2310000250,"47,3576","-122,039",1989,0,1220,420,1640,1560,7730,7566,0,0,1989,0,98038
330000,301875.2811427709,2014-01-10,17831,1,3,4,2014-10-10,1,7,1771000970,"47,7419","-122,073",1967,0,1160,0,1160,1160,9600,9730,0,0,1967,0,98077
510000,328097.9505600688,2014-01-11,11571,2,5,4,2014-11-10,1,7,3888100117,"47,6811","-122,169",1966,0,1550,0,1550,1970,9750,9750,0,0,1966,0,98033
954500,637441.2746845239,2015-01-04,7991,3,3,4,2015-04-08,1,8,4039701280,"47,6141","-122,111",1974,0,1830,610,2440,2730,9689,9689,2,0,1974,0,98008
575000,464621.46591421566,2014-01-11,12878,3,4,4,2014-11-10,2,8,3905120330,"47,5719","-122,007",1996,0,2040,0,2040,2130,5508,5496,0,0,1996,0,98029
600000,961757.0521137968,2014-01-10,14107,4,5,4,2014-10-15,2,9,4008400035,"47,4395","-122,111",2001,0,2330,2080,4410,2460,58157,42565,0,0,2001,0,98058
590000,617435.7698116978,2014-01-07,3171,3,3,4,2014-07-22,1,8,6117500785,"47,435","-122,347",1960,0,1580,720,2300,2500,12430,12430,2,0,1960,0,98166
347000,450373.9815739445,2014-01-12,9267,3,2,3,2014-12-15,2,8,3278602170,"47,5482","-122,374",2006,0,1270,290,1560,1560,1705,1758,0,0,2006,0,98126
398000,360472.7734910925,2014-01-09,12098,1,4,4,2014-09-22,1,7,2914700310,"47,6988","-122,358",1953,0,1420,0,1420,1670,6458,6350,0,0,1953,0,98117
530000,360726.2097555509,2015-01-05,19360,2,3,3,2015-05-05,1,7,7376300085,"47,6353","-122,123",1959,0,1430,0,1430,1890,10350,10350,0,0,1959,0,98008
480000,454243.5982735744,2015-01-01,12275,3,3,3,2015-01-23,2,8,8121200710,"47,7213","-122,11",1983,0,1950,0,1950,1900,8892,8750,0,0,1983,0,98052
323000,452008.55990103463,2014-01-05,7842,3,4,3,2014-05-09,1,8,1328300180,"47,4424","-122,126",1977,0,1170,800,1970,1980,7213,7045,0,0,1977,0,98058
440000,470196.75893351,2014-01-06,11883,2,3,4,2014-06-25,1,7,4335000030,"47,451","-122,365",1953,0,2030,0,2030,1950,17100,14400,0,0,1953,0,98166
389000,337725.58927047794,2014-01-09,3152,3,3,3,2014-09-05,2,7,7853270940,"47,5426","-121,879",2005,0,1720,0,1720,2220,4515,4618,0,0,2005,0,98065
465000,429598.76878726523,2014-01-11,1800,3,4,3,2014-11-11,2,7,5312100060,"47,5726","-122,305",1994,0,2060,140,2200,1660,3141,3175,0,0,1994,0,98144
500000,410848.86658604775,2014-01-08,290,1,2,4,2014-08-12,1,7,2200500350,"47,5712","-122,143",1954,0,1140,500,1640,1520,14100,13527,0,0,1954,0,98006
562000,773482.3354151116,2014-01-07,4267,3,3,4,2014-07-23,2,8,8887001140,"47,504","-122,464",1975,0,2330,960,3290,1830,80471,30494,2,0,1975,0,98070
920000,829019.773975538,2014-01-09,19133,3,4,5,2014-09-08,1,8,7855600730,"47,5675","-122,16",1961,0,1570,1570,3140,2430,9085,9350,2,0,1961,0,98006
1150000,898617.4023034831,2014-01-10,9946,4,6,3,2014-10-06,2,9,2225059336,"47,6408","-122,153",1984,0,3100,990,4090,2980,49542,43357,0,0,1984,0,98005
535000,435897.85724306316,2015-01-01,5806,3,3,3,2015-01-20,2,7,7202260780,"47,6903","-122,042",2001,0,2510,0,2510,2660,5544,5614,0,0,2001,0,98053
660000,501257.9878670275,2014-01-12,15106,2,3,3,2014-12-11,3,8,1710400007,"47,6102","-122,314",1999,0,1770,0,1770,2010,2150,3200,0,0,1999,0,98122
635000,518721.1513808474,2015-01-02,20367,3,4,3,2015-02-09,2,8,7133300380,"47,5902","-122,311",2014,0,2500,0,2500,1480,4000,4300,0,0,2014,0,98144
623000,593950.5011694795,2014-01-09,17829,3,4,4,2014-09-16,1,8,2600100300,"47,5513","-122,162",1977,0,1690,1290,2980,2690,9235,10046,0,0,1977,0,98006
529950,461604.8625995116,2014-01-07,9402,1,3,5,2014-07-03,2,7,452001280,"47,6755","-122,367",1909,0,1240,0,1240,1240,5000,4900,0,0,1909,0,98107
955000,862950.8003381615,2015-01-03,20620,4,4,3,2015-03-24,2,9,7203180370,"47,688","-122,018",2012,0,3720,0,3720,3100,6765,6790,0,0,2012,0,98053
270000,321388.9399966426,2014-01-05,4408,3,4,3,2014-05-08,2,7,5468730110,"47,3531","-122,143",1994,0,1810,0,1810,1760,6509,7417,0,0,1994,0,98042
385200,283822.64139406185,2014-01-06,805,1,4,3,2014-06-06,2,6,4365200860,"47,5222","-122,375",1954,0,1550,0,1550,1220,7740,7740,0,0,1954,0,98126
707500,549084.377105191,2015-01-03,1461,1,3,3,2015-03-20,2,7,5457300703,"47,627","-122,353",1910,0,1500,0,1500,1820,2555,2555,2,0,1910,0,98109
315000,391302.9509732785,2015-01-03,19304,3,3,3,2015-03-03,2,7,7237300610,"47,3709","-122,125",2004,0,2200,0,2200,2200,5954,5046,0,0,2004,0,98042
850000,1150618.424752899,2014-01-07,17961,4,6,4,2014-07-15,1,9,8952900245,"47,5468","-122,267",1960,0,2730,2190,4920,3700,20590,14994,3,0,1960,0,98118
